"","X2021_blue_absdif","X2021_blue_avmin25_RN","X2021_blue_avmin25_S2N","X2021_blue_avminmax","X2021_blue_max_LST","X2021_blue_max_S2N","X2021_blue_max","X2021_GN_avmin25","X2021_green_absdif","X2021_green_av2575","X2021_green_av75max_LST","X2021_green_av75max_S2N","X2021_green_median","X2021_nir_av2575","X2021_nir_av75max_LST","X2021_nir_av75max","X2021_nir_median","X2021_red_absdif","X2021_red_av75max_RN","X2021_red_min_RN","X2021_RN_median","X2021_RN_sd","X2021_RNph_eos_amp","X2021_S2N_min","X2021_S2N_sd","X2021_SVVI_av75max","X2021_SVVI_median","X2021_swir1_av75max_RN","X2021_swir1_av75max_S2N","X2021_swir1_av75max","X2021_swir1_avmin25_S2N","X2021_swir1_avminmax","X2021_swir1_max_LST","X2021_swir1_max_RN","slope","FRic","FDiv","FEve","FDis","x","y"
"40",0.0712896957993507,0.182118371129036,0.0523349419236183,0.0471306331455708,0.0256047062575817,0.359257012605667,0.0649999976158142,0.123970523476601,0.571812570095062,0.637359797954559,0.162100449204445,0.0394383631646633,0.00189602444879711,0.130179449915886,0.0721889585256577,0.00157344434410334,0.181067481637001,0.143207356333733,0.0904349461197853,0.0220789760351181,0.0675612911581993,0.078933097422123,0.0485047399997711,0.0334670469164848,0.0616143941879272,0.387747704982758,0.439994066953659,0.280049711465836,0.341792285442352,0.347363293170929,0.322157919406891,0.23175223171711,0.234051167964935,0.138270884752274,0.457089602947235,0.192324101,0.738027742,0.97762359,0.199823278,-89.78211964,15.20030706
"41",0.0654569044709206,0.212838351726532,0.0713566839694977,0.16505728662014,0.0513183698058128,0.419902354478836,0.100769229233265,0.207195490598679,0.586098313331604,0.626245737075806,0.199898526072502,0.0115114599466324,0,0.130179449915886,0.0856620073318481,0,0.139904409646988,0.0804136842489243,0.136444076895714,0.0212668757885695,0.0757901817560196,0.088547058403492,0.0891684889793396,0.0442406870424747,0.136124819517136,0.329607307910919,0.170803293585777,0.207012042403221,0.337509751319885,0.343116998672485,0.110526449978352,0.216166779398918,0.218311101198196,0.284738481044769,0.602589309215546,0.220450916,0.856735813,0.987681308,0.284295335,-89.77898394,15.18697029
"42",0.0968891754746437,0.119127430021763,0.0298913046717644,0.126432180404663,0.0274569615721703,0.573041439056396,0.0784615352749825,0.153446033596992,0.577803373336792,0.648369431495667,0.160324707627296,0.00856906920671463,0.00862385332584381,0.121696576476097,0.111776448786259,0.00715663377195597,0.181542932987213,0.181281924247742,0.141566544771194,0.056847020983696,0.047263365238905,0.055218655616045,0.0523340627551079,0.0514613166451454,0.163986623287201,0.471510499715805,0.384818315505981,0.334719896316528,0.367805778980255,0.373156607151031,0.256508558988571,0.256508558988571,0.25905305147171,0.25458624958992,0.529544174671173,0.141562972,0.778899252,0.984434714,0.274207088,-89.78433225,15.22722235
"43",0.0625405088067055,0.106319107115269,0.0304951686412096,0.0898584052920341,0.0244061890989542,0.491036683320999,0.0415384620428085,0.131772860884666,0.576113700866699,0.618210256099701,0.171486556529999,0.0201321486383677,0,0.121044047176838,0.127079173922539,0,0.217300996184349,0.145071506500244,0.115767903625965,0.011876966804266,0.0565472431480885,0.066065177321434,0.0550692938268185,0.0382808037102222,0.234516799449921,0.522065758705139,0.422308087348938,0.435929983854294,0.37871465086937,0.422562688589096,0.215189561247826,0.277506321668625,0.280259132385254,0.251268535852432,0.589317381381989,0.372932461,0.809466785,0.989683423,0.224723287,-89.78653529,15.21913613
"44",0.0466623455286026,0.0620403252542019,0.0311996787786484,0.0865562632679939,0.0209195911884308,0.42699670791626,0.0263461545109749,0.0589510202407837,0.569815695285797,0.685155212879181,0.0750887840986252,0.00227131950668991,0.00269113155081868,0.0828711241483688,0.055721890181303,0.00223327591083944,0.198033183813095,0.150944843888283,0.0948123335838318,0.0403512343764305,0.0369245037436485,0.043139573186636,0.0351932905614376,0.0238395407795906,0.164145842194557,0.611272394657135,0.459983646869659,0.491194427013397,0.517057776451111,0.521145343780518,0.296349197626114,0.307750135660172,0.310802936553955,0.21945746243,0.545841693878174,0.204201025,0.838415112,0.973502224,0.232998818,-89.77930856,15.21552268
"45",0.0531432293355465,0.0654425397515297,0.0219404194504023,0.0656426697969437,0.0157986488193274,0.495346695184708,0.0361538454890251,0.0936280861496925,0.58018434047699,0.676389276981354,0.0943683385848999,0.00603964505717158,0,0.0936378464102745,0.0462408512830734,0,0.164677321910858,0.148238003253937,0.0474061667919159,0,0.0527492947876453,0.0616279654204845,0.0404813997447491,0.0295702014118433,0.110332749783993,0.428141117095947,0.493089109659195,0.318540334701538,0.409560471773148,0.414557874202728,0.362574845552444,0.329825341701508,0.333097159862518,0.115925058722496,0.419673204421997,0.300390283,0.861035749,0.986056898,0.259963387,-89.79863969,15.1946859
"46",0.0249513927847147,0.0261169765144587,0.0175120774656534,0.0438785217702389,0.0238614082336426,0.251430302858353,0.0236538462340832,0.0424794107675552,0.588172018527985,0.708218097686768,0.0657026916742325,0,0.0070948014035821,0.0737357288599014,0.0485695265233517,0.00588772725313902,0.181968316435814,0.191981613636017,0.0642637610435486,0.0233986396342516,0.0243912730365992,0.0236158352345228,0.0144055429846048,0.023495702072978,0.111606433987617,0.652355372905731,0.606896042823792,0.469720721244812,0.412830233573914,0.417799979448318,0.394071519374847,0.419103473424911,0.403598457574844,0.154859483242035,0.369757890701294,0.165284108,0.931949871,0.997769668,0.265247323,-89.78480138,15.21360373
"47",0.0200907327234745,0.0584880188107491,0.0293880831450224,0.0409766361117363,0.0222270656377077,0.27763369679451,0.0399999991059303,0.0957954078912735,0.564669728279114,0.689642548561096,0.107813291251659,0.00603964505717158,0.0019571864977479,0.120391517877579,0.056220892816782,0.00162420060951263,0.170282512903214,0.129826352000237,0.0512247383594513,0.00162420060951263,0.0117314429953694,0.00576837733387947,0.0145878922194242,0.013409742154181,0.100302502512932,0.44596067070961,0.506910920143127,0.306196302175522,0.386874616146088,0.392064034938812,0.342930167913437,0.268661201000214,0.286863893270493,0.125780642032623,0.491886287927628,0.313759848,0.839366357,0.993236644,0.261466396,-89.79595138,15.20388886
"48",0.0735580027103424,0.157452344894409,0.0225442834198475,0.124681040644646,0.0542601868510246,0.602677524089813,0.0323076918721199,0.114434331655502,0.566436231136322,0.669136464595795,0.112379506230354,0,0,0.083523653447628,0.0452428460121155,0,0.10737431794405,0.136389166116714,0.0604451894760132,0.0654248297214508,0.0543950721621513,0.010846521705389,0.0681983977556229,0.0343839526176453,0.0883617252111435,0.356826603412628,0.309355735778809,0.186078548431396,0.312943071126938,0.318758249282837,0.200856953859329,0.200856953859329,0.208138272166252,0.145686969161034,0.327040016651154,0.55154,0.818578423,0.967373647,0.248288111,-90.21715,15.21026
"49",0.073233962059021,0.0497323274612427,0.0249597430229187,0.117176167666912,0.0424929186701775,0.327751934528351,0.0361538454890251,0.0502817519009113,0.561520755290985,0.6673623919487,0.0903094857931137,0.00841420609503984,0.00403669709339738,0.0998368710279465,0.0394211560487747,0.00324840121902525,0.152040630578995,0.131818175315857,0.078420415520668,0.054512232542038,0.0453221909701824,0.0529507473111153,0.0516046695411205,0.0448137521743774,0.111924849450588,0.354032069444656,0.355799943208694,0.274863600730896,0.217830374836922,0.27004075050354,0.18614849448204,0.18614849448204,0.187995046377182,0.167447313666344,0.364876627922058,0.538253054,0.859206122,0.966940322,0.26237537,-90.2206,15.21051
"50",0.0327284522354603,0.111122228205204,0.0247584544122219,0.103767447173595,0.0225539337843657,0.597795426845551,0.0561538450419903,0.0957954078912735,0.549539148807526,0.674458622932434,0.143074586987495,0.00882717315107584,0.00428134575486183,0.112887442111969,0.0435795076191425,0.003552938811481,0.157395586371422,0.111593462526798,0.0719940364360809,0.003552938811481,0.0409756526350975,0.0125228026881814,0.0368344262242317,0.0291117485612631,0.062888078391552,0.364738345146179,0.346882671117783,0.281184166669846,0.323070704936981,0.328800141811371,0.287679463624954,0.260918587446213,0.173722699284554,0.146467596292496,0.27357417345047,0.675738897,0.837522231,0.973062267,0.258332302,-90.22577,15.20845
"51",0.0162022039294243,0.0978135764598846,0.0178140103816986,0.0717966705560684,0.0390063188970089,0.484972149133682,0.0559615381062031,0.0715214535593987,0.568740427494049,0.695590913295746,0.0958904102444649,0.00717530446127057,0.000733944936655462,0.0998368710279465,0.0375914834439754,0.00060907524311915,0.158997073769569,0.14734423160553,0.0476855747401714,0.00974520388990641,0.00814449042081833,0.00951535813510418,0.0273522976785898,0.0136389685794711,0.0573157146573067,0.372758954763412,0.338076829910278,0.282696783542633,0.338927626609802,0.34452286362648,0.262847989797592,0.224460646510124,0.226687252521515,0.109679937362671,0.167832583189011,0.715398865,0.802272002,0.97385249,0.260828371,-90.22985,15.20743
"52",0.0285158790647984,0.0980637446045876,0.0281803533434868,0.0980637446045876,0.0132926562801003,0.726371169090271,0.039038460701704,0.0585175566375256,0.579032242298126,0.689538240432739,0.0877727046608925,0.0116147017106414,0,0.0903752073645592,0.0204590819776058,0,0.1576958745718,0.128907054662704,0.0421905554831028,0.00614150846377015,0.00949487276375294,0.011093033477664,0.0198760032653809,0.0210888255387545,0.0846998915076256,0.38567903637886,0.366166293621063,0.234563231468201,0.310165226459503,0.316003888845444,0.263474404811859,0.217595025897026,0.2197535187006,0.131147533655167,0.235209539532661,0.526378854,0.837895561,0.992237597,0.262171565,-90.22752,15.20342
"53",0.0965651348233223,0.142642721533775,0.0956119149923325,0.0439785867929459,0.0478317700326443,0.179533138871193,0.069807693362236,0.0879930630326271,0.544393241405487,0.654265582561493,0.112379506230354,0.0622548013925552,0.0307033639401197,0.185644373297691,0.097970724105835,0.0789767503738403,0.312489062547684,0.238789588212967,0.101611249148846,0.0789767503738403,0.103093221783638,0.055415865033865,0.0536105036735535,0.0399999991059303,0.245024681091309,0.574000120162964,0.605632781982422,0.435146659612656,0.502416133880615,0.573076248168945,0.501014828681946,0.34934476017952,0.3625528216362,0.169886812567711,0.4035364985466,0.369022904,0.806026532,0.990908913,0.243371157,-89.74943,15.23864
"54",0.0654569044709206,0.140941604971886,0.0404589362442493,0.0657427310943604,0.0285465251654387,0.389121979475021,0.0526923090219498,0.118768967688084,0.575115203857422,0.635637879371643,0.157026886940002,0.0261201728135347,0.0151681955903769,0.124306686222553,0.080671988427639,0.0252766218036413,0.179015591740608,0.161950975656509,0.113439507782459,0.0559334084391594,0.0646495372056961,0.0755312293767929,0.038840264081955,0.0479083098471165,0.134373500943184,0.462872892618179,0.43077951669693,0.315839231014252,0.407014101743698,0.3983473777771,0.316545128822327,0.302738726139069,0.305741846561432,0.159543320536613,0.304861456155777,0.360927266,0.851376078,0.992761536,0.23156355,-89.75175,15.22469
"55",0.0385612435638905,0.0684444904327393,0.0688405781984329,0.0872567147016525,0.0379167571663857,0.228697836399078,0.108461536467075,0.0754226297140121,0.524347186088562,0.663396835327148,0.0816844254732132,0.0429485850036144,0.00581039767712355,0.105383358895779,0.095642052590847,0.0361384637653828,0.187048017978668,0.139147087931633,0.083729162812233,0.0491828247904778,0.0308477859944105,0.0403786413371563,0.0319110155105591,0.0185673348605633,0.086769625544548,0.276547878980637,0.350895434617996,0.236102864146233,0.246650651097298,0.293165773153305,0.2377909719944,0.193264678120613,0.212617352604866,0.104800939559937,0.304110258817673,0.395662315,0.802751067,0.987577229,0.22446502,-89.74113,15.25437
"56",0.0605962425470352,0.00565367471426725,0,0.0690448805689812,0.0150359552353621,0.328057050704956,0.0382692292332649,0.0368443876504898,0.561059892177582,0.68390291929245,0.0410958901047707,0.0239520967006683,0.0283792056143284,0.0861337706446648,0.163173645734787,0.0424829982221127,0.285163789987564,0.281409591436386,0.123870730400085,0.0424829982221127,0.0592480078339577,0.0685795992612839,0.0271699484437704,0.0296848136931658,0.220665499567986,0.640596628189087,0.632533252239227,0.510291159152985,0.537515580654144,0.561685860157013,0.491067171096802,0.293868541717529,0.439329922199249,0.216042160987854,0.630676031112671,0.395662315,0.867398548,0.991687925,0.228160439,-89.76561,15.21874
"57",0.0528191849589348,0.0594386346638203,0.0132850240916014,0.045329462736845,0.0246241018176079,0.42783585190773,0.0398076921701431,0.0771564766764641,0.580030739307404,0.696164906024933,0.0816844254732132,0.0136795379221439,0.00899082608520985,0.103425778448582,0.0657019317150116,0.00746117159724236,0.188549414277077,0.161899894475937,0.0551364459097385,0.02608872205019,0.0440140105783939,0.0514223724603653,0.0251641143113375,0.0152435526251793,0.0675051733851433,0.46940553188324,0.495058327913284,0.356139600276947,0.426227599382401,0.43108394742012,0.340349286794662,0.30040842294693,0.30338841676712,0.0870413705706596,0.525156855583191,0.393746677,0.787951439,0.990990089,0.237690867,-89.77504,15.20141
"58",0.0194426439702511,0.128733679652214,0.0323067642748356,0.0352729260921478,0.038352582603693,0.317262947559357,0.0425000004470348,0.0780234038829803,0.525268793106079,0.645186543464661,0.15499746799469,0.0477493293583393,0.0125993881374598,0.139314845204353,0.0452428460121155,0.0104557909071445,0.191627249121666,0.122906029224396,0.0936947017908096,0.0104557909071445,0.039034478366375,0.045604694634676,0.0238876733928919,0.0302578788250685,0.0253144409507513,0.338934451341629,0.380619764328003,0.248554915189743,0.278306663036346,0.284414976835251,0.248916283249855,0.230574563145638,0.232861801981926,0.0512295067310333,0.210987329483032,0.02058795,0.691851304,0.978921743,0.138433604,-89.64538,15.08451
"59",0.0638366788625717,0.199779853224754,0.0334138497710228,0.199779853224754,0.0395511016249657,0.691471517086029,0.0786538496613503,0.130472481250763,0.513824880123138,0.628228545188904,0.273718923330307,0.031024158000946,0.00220183492638171,0.150081560015678,0.0583832338452339,0.00182722567114979,0.152516081929207,0.0797497481107712,0.136816620826721,0.00182722567114979,0.101152047514915,0.0296307243406773,0.0430342815816402,0.070257879793644,0.131030097603798,0.325978070497513,0.273723721504211,0.171978816390038,0.233542636036873,0.240029841661453,0.210153102874756,0.230875238776207,0.161120533943176,0.178376272320747,0.399817109107971,0.000256607,0.750344899,0.981996848,0.147667464,-89.67309,15.08696
"60",0.0541153587400913,0.122329510748386,0.0351247973740101,0.0717466324567795,0.0222270656377077,0.444885194301605,0.0438461527228355,0.103164285421371,0.546006143093109,0.660370469093323,0.150431260466576,0.0344827584922314,0.00941896066069603,0.137357264757156,0.0472388565540314,0.00781646557152271,0.196106404066086,0.142492339015007,0.0733910799026489,0.0398436710238457,0.0361227169632912,0.0422028303146362,0.0293581336736679,0.0296848136931658,0.0480815172195435,0.36081874370575,0.416957706212997,0.277618706226349,0.317399233579636,0.323176681995392,0.288406133651733,0.228369534015656,0.230634912848473,0.0908469930291176,0.321223080158234,0.122728864,0.708116918,0.983257143,0.136140917,-89.67313,15.09031
"61",0.0499027855694294,0.150497823953629,0.0431763269007206,0.143042981624603,0.0310525167733431,0.528720736503601,0.0598076917231083,0.153446033596992,0.535560667514801,0.626924097537994,0.222983255982399,0.0344827584922314,0.00782874599099159,0.173898860812187,0.0543912164866924,0.007105877622962,0.173160180449486,0.132763028144836,0.0846605226397514,0.0287788044661283,0.0361227169632912,0.0422028303146362,0.0526987612247467,0.0351862460374832,0.0891577750444412,0.287943661212921,0.385227024555206,0.210010260343552,0.283891320228577,0.275176435709,0.289834380149841,0.174371689558029,0.176101431250572,0.151932090520859,0.325500100851059,0.020204512,0.692167622,0.972208724,0.163188569,-89.67265,15.09322
"62",0.0113415420055389,0.0402761809527874,0.0269726254045963,0.0588382445275784,0.0320331230759621,0.23152032494545,0.0323076918721199,0.0576506294310093,0.527649760246277,0.660213947296143,0.0631659030914307,0.0392835028469563,0.0203058104962111,0.0845024436712265,0.0495675317943096,0.0194904077798128,0.223631858825684,0.143615931272507,0.114743411540985,0.0349203124642372,0.0293708071112633,0.0343144498765469,0.0154996355995536,0.0221203435212374,0.0824709460139275,0.427633017301559,0.322843134403229,0.356976926326752,0.293006151914597,0.27282378077507,0.201508432626724,0.227016463875771,0.229268416762352,0.153493359684944,0.397673338651657,0.027076322,0.668195673,0.952779233,0.223562885,-89.63408,15.09601
"63",0.0275437459349632,0.0962625741958618,0.0645128861069679,0.0524340830743313,0.0380257144570351,0.205240681767464,0.0432692319154739,0.0827915072441101,0.553302586078644,0.646543204784393,0.10172501206398,0.0476977080106735,0.0242201834917068,0.0988580733537674,0.0485695265233517,0.0300984680652618,0.200835779309273,0.196986719965935,0.0666852965950966,0.0274591408669949,0.038992278277874,0.0455553904175758,0.0257111601531506,0.0248710606247187,0.0706893801689148,0.381868332624435,0.432154268026352,0.269785523414612,0.342602491378784,0.349945485591888,0.298128247261047,0.25026935338974,0.252751976251602,0.0951405167579651,0.434568643569946,0.161998746,0.733671368,0.97220931,0.258785716,-89.63589,15.10015
"64",0.016526248306036,0.143693402409554,0.0262681152671576,0.143693402409554,0.0260405316948891,0.694561004638672,0.060192309319973,0.0892934575676918,0.553379416465759,0.657709360122681,0.226027399301529,0.0220421217381954,0.00972477067261934,0.137030988931656,0.0517298728227615,0.00807024631649256,0.144208386540413,0.0750510692596436,0.102170065045357,0.0202517509460449,0.0305101908743382,0.0231228116899729,0.0282640401273966,0.0212034378200769,0.0741920098662376,0.298577338457108,0.274466812610626,0.283939272165298,0.238027721643448,0.244476959109306,0.159137040376663,0.171690598130226,0.155983507633209,0.142271667718887,0.406202077865601,0.07491079,0.966958166,0.970380327,0.315346699,-89.63723,15.09805
"65",0.037913154810667,0.0614899694919586,0.0617954917252064,0.0522839836776257,0.0379167571663857,0.175757110118866,0.0459615401923656,0.04594711586833,0.535637497901917,0.671327948570251,0.0865043103694916,0.0193062145262957,0.0228746179491282,0.100815661251545,0.0299401190131903,0.0163942743092775,0.153066590428352,0.174591422080994,0.0515972822904587,0.0683179348707199,0.0262058489024639,0.0306167732924223,0.0269876010715961,0.0221203435212374,0.0536538772284985,0.370799154043198,0.387121945619583,0.308465242385864,0.321305602788925,0.291013956069946,0.273221582174301,0.234207823872566,0.236531108617783,0.053473848849535,0.152355119585991,0.034351812,0.669696074,0.945910644,0.244362069,-89.63393,15.08913
"66",0.047310434281826,0.111372388899326,0.0248590987175703,0.0509831383824348,0.0184135977178812,0.467770248651505,0.0361538454890251,0.0771564766764641,0.536559164524078,0.643986403942108,0.140030443668365,0.0982345640659332,0.0205504596233368,0.0887438803911209,0.0703592821955681,0.0170541070401669,0.246753245592117,0.133733406662941,0.113625779747963,0.0170541070401669,0.0803055241703987,0.0938224121928215,0.0253464616835117,0.0514613166451454,0.0577933453023434,0.448464840650558,0.407260149717331,0.354491919279099,0.300269097089767,0.30619153380394,0.267934560775757,0.328848123550415,0.332110226154327,0.117096021771431,0.0908325165510178,0.195492043,0.867859175,0.982513878,0.230778913,-89.6262,15.09458
"67",0.119572259485722,0.110021516680717,0.0737721398472786,0.0548356436192989,0.0238614082336426,0.27927377820015,0.0907692313194275,0.233636751770973,0.526651322841644,0.62770676612854,0.249619483947754,0.0985442921519279,0.0124770645052195,0.170636221766472,0.0908183604478836,0,0.21219627559185,0.116087846457958,0.109993480145931,0.0103542786091566,0.080558717250824,0.0941182300448418,0.0731218084692955,0.0576504282653332,0.0929788276553154,0.425528049468994,0.462918937206268,0.328372329473495,0.391301840543747,0.400040179491043,0.346763879060745,0.304618000984192,0.307639747858047,0.144711166620255,0.122425734996796,0.015589699,0.752437614,0.961306079,0.174488809,-89.66236,15.12269
"68",0.0855476334691048,0.167208686470985,0.0672302767634392,0.0505828782916069,0.036718238145113,0.263483107089996,0.0482692308723927,0.10576505959034,0.500460803508759,0.640699207782745,0.15930999815464,0.0411934740841389,0.00782874599099159,0.129526913166046,0.0685296058654785,0.00822251569479704,0.209894150495529,0.124208375811577,0.100214213132858,0.0332453548908234,0.0618643723428249,0.0729675069451332,0.0660102143883705,0.0434383936226368,0.0894761979579926,0.3261958360672,0.357917815446854,0.26065582036972,0.288405328989029,0.28120157122612,0.216517582535744,0.209952637553215,0.209023967385292,0.0610850900411606,0.130023092031479,0.017382674,0.674864581,0.969350856,0.168081297,-89.67256,15.10168
"69",0.0356448478996754,0.0955120846629143,0.0239533018320799,0.0251163262873888,0.0181956849992275,0.361698061227798,0.0524999983608723,0.142609447240829,0.530645132064819,0.643829882144928,0.214358195662498,0.0163122024387121,0,0.132463291287422,0.0662009343504906,0,0.154718115925789,0.106511749327183,0.0942535176873207,0,0.0320715717971325,0.0374698005616665,0.0330051071941853,0.0327793695032597,0.0786498934030533,0.348479360342026,0.379282146692276,0.231970176100731,0.282936424016953,0.28900557756424,0.252925395965576,0.259515404701233,0.262089729309082,0.0572794675827026,0.265551447868347,0.000268668,0.750000472,0.93333738,0.204373972,-89.67082,15.11893
"70",0.040181465446949,0.156251564621925,0.0628019347786903,0.177315250039101,0.0321420803666115,0.531009256839752,0.0669230744242668,0.110099695622921,0.486866354942322,0.625045657157898,0.196347028017044,0.0257072057574987,0,0.155301794409752,0.0520625412464142,0.00304537615738809,0.139053627848625,0.0758426934480667,0.0900624021887779,0,0.0488669462502003,0.0374698005616665,0.0368344262242317,0.0297994278371334,0.0595446601510048,0.287000060081482,0.348628968000412,0.192047968506813,0.273995190858841,0.287054568529129,0.245182797312737,0.216793209314346,0.206442803144455,0.108899295330048,0.351353019475937,0.037048521,0.761080628,0.978218058,0.218037347,-89.64675,15.12698
"71",0.03078418597579,0.13613848388195,0.0342190004885197,0.13613848388195,0.0197210721671581,0.704630434513092,0.04634615406394,0.115301258862019,0.525960087776184,0.633237659931183,0.171740233898163,0.0377348735928535,0.00795107055455446,0.127895593643188,0.0440785102546215,0.00781646557152271,0.159422472119331,0.112589374184608,0.0587687417864799,0.00781646557152271,0.0308477859944105,0.0360400341451168,0.0262582059949636,0.0210888255387545,0.0899538323283195,0.311715185642242,0.374749213457108,0.218572735786438,0.283891320228577,0.271590054035187,0.237715810537338,0.202761277556419,0.204772636294365,0.101190477609634,0.281429082155228,0.000966695,0.794720824,0.985296546,0.090829189,-89.66371,15.09547
"72",0.0353208035230637,0.124130688607693,0.124798715114594,0.0780007019639015,0.0565482676029205,0.173239752650261,0.0586538463830948,0.0576506294310093,0.539016902446747,0.652543723583221,0.0690005049109459,0.0403159186244011,0.047461774200201,0.104730829596519,0.0750166326761246,0.0393868647515774,0.219327881932259,0.221833497285843,0.0654745250940323,0.0364430025219917,0.049542136490345,0.0578809827566147,0.0368344262242317,0.0114613184705377,0.189619481563568,0.403534889221191,0.459091931581497,0.277618706226349,0.457304894924164,0.46189820766449,0.299556493759155,0.215239673852921,0.217374801635742,0.162763461470604,0.406692415475845,0.040577543,0.897540396,0.97605506,0.204026666,-89.62846,15.07214
"73",0.0272197015583515,0.120628409087658,0.0485104657709599,0.0535848289728165,0.023316627368331,0.306201845407486,0.0578846149146557,0.0437798015773296,0.479800313711166,0.634229063987732,0.0918315574526787,0.03474086150527,0.0244036689400673,0.0920065268874168,0.0417498350143433,0.0202517509460449,0.166253790259361,0.144790604710579,0.078420415520668,0.0202517509460449,0.0271764360368252,0.0331804975867271,0.0260758567601442,0.0429799444973469,0.0667091235518456,0.224976405501366,0.311102032661438,0.151666581630707,0.25541827082634,0.261720329523087,0.229096189141273,0.142799869179726,0.142090752720833,0.141003116965294,0.496003329753876,0.010374872,0.760942802,0.964036247,0.172485738,-89.63101,15.079
"74",0.0677252113819122,0.167658984661102,0.0561594218015671,0.230950117111206,0.0456526465713978,0.51216721534729,0.0646153837442398,0.132206335663795,0.49930876493454,0.623219430446625,0.288432270288467,0.0344311371445656,0.00740061141550541,0.126264274120331,0.055721890181303,0.00614150846377015,0.150689393281937,0.0791879445314407,0.114463999867439,0.00614150846377015,0.103599615395069,0.0236651375889778,0.0508752726018429,0.0661318078637123,0.0778538435697556,0.220294699072838,0.228579923510551,0.168953597545624,0.202320665121078,0.209072127938271,0.183116585016251,0.183968529105186,0.140040993690491,0.0967017933726311,0.325953900814056,0.000397374,0.73274205,0.975255462,0.071818644,-89.62859,15.08818
"75",0.0385612435638905,0.17901636660099,0.0399557165801525,0.17901636660099,0.0277838315814734,0.714089572429657,0.0571153834462166,0.142175987362862,0.541167438030243,0.643673360347748,0.207255199551582,0.0174478627741337,0.0129051990807056,0.144535079598427,0.0530605465173721,0,0.150113850831985,0.0938968360424042,0.0786998197436333,0.010709572583437,0.0544372722506523,0.063600055873394,0.0337345004081726,0.0340401157736778,0.0597038678824902,0.326703935861588,0.419855833053589,0.234482198953629,0.330478310585022,0.345584452152252,0.294094055891037,0.25189808011055,0.254396855831146,0.106264635920525,0.223670199513435,0.141986244,0.717524524,0.985276878,0.234566136,-89.64395,15.12133
"76",0.087491899728775,0.187772050499916,0.0629025772213936,0.149697303771973,0.0651558041572571,0.362842321395874,0.0746153816580772,0.156046807765961,0.518202781677246,0.630785286426544,0.234906136989594,0.078618623316288,0,0.129526913166046,0.0868263468146324,0,0.183219477534294,0.073621042072773,0.123684458434582,0,0.0816981047391891,0.0374205000698566,0.0718453675508499,0.0607449859380722,0.0772170051932335,0.348152726888657,0.280151605606079,0.282858848571777,0.256604641675949,0.262896656990051,0.230123534798622,0.187827304005623,0.183819621801376,0.160909444093704,0.389699727296829,0.008223871,0.678590661,0.970929179,0.166863831,-89.64674,15.12136
"77",0.0638366788625717,0.13348676264286,0.0243558771908283,0.0390253663063049,0.0120941381901503,0.561675190925598,0.0505769215524197,0.123537063598633,0.560291886329651,0.642942845821381,0.175038054585457,0.0545632876455784,0.0182262994349003,0.158564433455467,0.0635395869612694,0.0151253677904606,0.230588287115097,0.169662922620773,0.0865232348442078,0.0430413149297237,0.0488247461616993,0.0570428445935249,0.0401167012751102,0.0303724929690361,0.0985511839389801,0.440698266029358,0.538158595561981,0.345524281263351,0.405827701091766,0.4108567237854,0.37119448184967,0.255305826663971,0.257838398218155,0.157006248831749,0.387129157781601,0.020399206,0.669631678,0.976780674,0.159555451,-89.65203,15.11316
"78",0.0430978611111641,0.197878614068031,0.0397544279694557,0.102416567504406,0.0445630848407745,0.469868034124374,0.0836538448929787,0.122236669063568,0.535944700241089,0.620453953742981,0.221968546509743,0.0443939715623856,0.0042201834730804,0.162153348326683,0.0735196247696877,0.00416201399639249,0.166378900408745,0.128345251083374,0.0773027837276459,0.0379656888544559,0.0489935427904129,0.0572400540113449,0.0576221719384193,0.0319770760834217,0.117178790271282,0.297597438097,0.392100751399994,0.197801306843758,0.265922039747238,0.285103589296341,0.28672730922699,0.170162111520767,0.171850085258484,0.150663539767265,0.325205653905869,0.008059234,0.761838374,0.953527155,0.20117643,-89.64211,15.10961
"79",0.0311082303524017,0.132936403155327,0.0381441228091717,0.0358232855796814,0.0259315762668848,0.330879539251328,0.0632692277431488,0.104464672505856,0.551152050495148,0.645082175731659,0.192034497857094,0.0544600449502468,0.0118654435500503,0.171941265463829,0.0598802380263805,0.00126890675164759,0.207692116498947,0.121220633387566,0.0938809737563133,0.0289818290621042,0.0445204041898251,0.0520140007138252,0.0247994158416986,0.0302578788250685,0.0495144091546535,0.381868332624435,0.42357137799263,0.286586344242096,0.339014440774918,0.335198253393173,0.289558738470078,0.265854805707932,0.268492043018341,0.101190477609634,0.107789687812328,0.000428426,0.738404484,0.977605177,0.069388216,-89.6384,15.10928
"80",0.023655217140913,0.095612145960331,0.048007246106863,0.0695952400565147,0.0757245570421219,0.205927222967148,0.0632692277431488,0.100563503801823,0.557834088802338,0.653065502643585,0.116945713758469,0.0443423502147198,0.0292354747653008,0.104730829596519,0.0424151681363583,0.0242614969611168,0.193954408168793,0.149540349841118,0.0572785697877407,0.0131458733230829,0.0362493135035038,0.0423507355153561,0.0222465358674526,0.0187965612858534,0.0834262073040009,0.381287664175034,0.37634688615799,0.261304080486298,0.356289237737656,0.36173751950264,0.239068880677223,0.242401465773582,0.244806036353111,0.0955308377742767,0.370976030826569,0.017790432,0.754313014,0.974898669,0.161162896,-89.63657,15.10317
